station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS2,q1_2020,1,clean_condition_cqr,clean,non_ramp,5641,5641,0,1.0,5320,0.943095195887254,0.943095195887254,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,clean,ramp,183,183,0,1.0,34,0.18579234972677597,0.18579234972677597,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5455,0.9670271228505584,0.9670271228505584,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,combined_outage,ramp,183,183,0,1.0,166,0.907103825136612,0.907103825136612,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5641,5641,0,1.0,5375,0.9528452402056373,0.9528452402056373,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,irradiance_outage,ramp,183,183,0,1.0,60,0.32786885245901637,0.32786885245901637,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5641,5641,0,1.0,5441,0.9645452933876972,0.9645452933876972,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,recent_power_outage,ramp,183,183,0,1.0,168,0.9180327868852459,0.9180327868852459,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,weather_outage,non_ramp,5641,5641,0,1.0,5315,0.9422088282219465,0.9422088282219465,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,clean_condition_cqr,weather_outage,ramp,183,183,0,1.0,31,0.16939890710382513,0.16939890710382513,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,clean,non_ramp,5641,5641,0,1.0,5280,0.9360042545647935,0.9360042545647935,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,clean,ramp,183,183,0,1.0,61,0.3333333333333333,0.3333333333333333,True,usable_predictions,attempted_predictions
CSGS2,q1_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5641,5641,0,1.0,5447,0.9656089345860663,0.9656089345860663,True,usable_predictions,attempted_predictions
